225,-1.353957,0.550879,0.533294,-0.102707,-1.597934,0.919915,1.565497,1.911002,-0.20101,15.157488,-32.712749
226,-0.64085,-0.183379,-0.048151,0.526008,-0.67074,1.047603,1.13515,1.721239,-0.969883,16.320723,-29.48112
227,-2.086616,1.500032,-1.585119,0.909182,-1.107725,0.399639,-0.632076,0.193108,-1.08206,23.899791,-27.787363
228,-1.167624,0.630582,-0.74964,-0.60305,-1.053664,1.495429,0.611007,1.074263,-1.100849,18.938798,-28.261457
229,0.14305,-0.922692,0.766445,-0.672695,1.613709,-0.595542,0.099994,-0.78561,1.119354,4.865598,-24.037885
230,0.375053,0.260929,1.730181,0.309378,0.190048,0.669936,0.521259,-0.543336,1.505836,9.879381,-29.474929
231,-1.450284,0.43651,0.951493,0.37759,-0.715449,0.166175,2.096043,0.957969,-0.604679,14.674723,-29.936763
232,-0.076308,-0.003585,1.928203,1.319676,-0.068672,0.088571,1.39185,0.042387,-0.244329,11.437668,-30.965315
233,0.11999,-0.78955,1.740176,-0.120652,0.476604,-0.450363,-0.215922,0.125237,0.405155,8.995049,-28.742452
234,-1.220435,1.063397,-1.343212,0.35573,-0.514057,0.953062,1.528067,1.205725,-1.635722,16.781589,-29.177097
235,-1.451117,1.644145,-1.694032,0.713066,-1.647651,1.521527,0.235191,1.558286,-1.052913,19.101067,-28.188734
236,1.01836,-0.436681,1.053616,-0.838663,1.345848,-0.719628,-0.163017,-1.118726,0.952038,4.379399,-23.592304
237,-1.138331,1.516778,-0.13215,1.040245,-1.837717,1.62112,-0.337892,0.500011,-1.196622,21.642728,-27.071525
238,0.506639,-0.489115,1.038288,0.112686,0.288586,0.143691,0.167341,0.698875,0.681315,8.074437,-28.381255
239,0.486732,-0.436411,0.175941,-1.263587,0.961378,-0.394742,0.452238,-1.587724,1.761647,4.043368,-22.205003
240,-0.686363,0.160133,-0.068741,0.503574,-0.475633,1.772198,1.33128,1.468083,-0.603279,15.659431,-29.351789
241,0.617266,0.245094,1.114183,0.020864,0.014225,1.225086,2.15873,0.137009,1.110573,11.104701,-30.756398
242,0.188052,-0.059082,-0.158423,-0.378924,-0.096208,0.332293,1.542827,0.692287,-0.195963,12.195881,-30.64327
243,0.051231,0.309452,0.752965,0.787125,-0.5096,0.50973,1.554714,0.380679,0.298622,12.421956,-30.584878
244,-0.873479,1.315544,-0.701243,1.069952,-1.129353,1.74894,0.005434,1.529626,-0.929493,19.216211,-28.218513
245,-0.710602,1.618229,-2.030159,0.239655,-1.160611,0.939843,0.28843,-0.47944,-1.28515,24.335774,-26.172883
246,-1.243869,1.693315,-0.228709,0.531228,-1.068861,1.369887,0.071275,0.643675,-2.068661,21.658189,-28.071392
247,1.334425,-1.441119,0.705961,-0.367556,1.106422,-1.303906,-0.953919,-0.822775,1.003069,3.999027,-22.742658
248,-0.908262,0.868865,0.109846,0.871796,-0.767137,0.783438,1.461053,1.366156,-0.511929,15.295194,-29.801052
249,1.231736,-0.656419,0.384087,-0.562922,-0.160966,0.110468,0.171518,-0.032225,1.199631,6.30752,-29.944189
250,1.695612,-1.696503,0.719051,-1.261636,0.753653,-1.050004,-0.256345,-1.478469,1.505472,4.400038,-24.17603
251,-0.216878,0.726567,-0.719398,0.84089,-0.491134,0.573198,1.609629,1.103959,0.353264,14.223686,-29.878001
252,0.172781,-0.089296,0.915575,0.281738,-0.150418,0.905004,1.687101,0.137872,0.398859,10.452478,-30.499771
253,1.395083,-1.272373,-1.343168,-1.406307,-0.037639,-0.986106,-0.957374,-1.649515,0.712884,3.545532,-19.42073
254,-1.13805,0.682908,-0.482742,1.647934,-0.434638,1.317188,1.372287,2.152078,-1.111951,17.978571,-28.575866
255,-0.754029,0.0229,-0.085139,0.335109,-0.842983,1.523022,0.874023,1.673138,-0.622075,16.789233,-28.837971
256,-0.327573,0.808528,-0.393837,0.542554,-0.258414,0.458461,1.19497,0.820139,-0.316678,13.802171,-30.086104
257,0.576922,-1.211415,1.505366,-1.258735,1.692341,-0.831324,1.041418,-0.829267,1.726003,6.898974,-27.201944
258,0.104793,0.271947,1.01681,0.761271,0.364934,0.714553,2.009016,0.81468,0.720476,12.909532,-30.58017
259,1.46174,-0.925247,-0.372545,-1.349658,1.838736,-1.576024,-1.004875,-1.11773,1.697329,5.296294,-17.139116
260,0.305763,-1.099796,1.238605,-0.790151,-0.292909,-0.432803,0.1547,-0.486053,0.044548,7.735524,-28.02025
261,0.493314,-1.382288,-0.163495,-1.278866,0.405592,-1.327527,-0.921256,-2.004203,2e-06,5.395142,-16.219365
262,1.557801,-1.599932,-0.449805,-0.961702,1.381026,-1.893261,-0.454581,-1.502638,0.078201,5.096864,-16.372307
263,-1.642061,0.642654,1.066879,0.461676,-1.086748,1.051085,2.307801,0.72172,-0.121905,12.994147,-30.392201
264,0.156759,-0.144058,1.469427,0.502493,0.500027,1.054864,1.342298,0.933957,0.544267,9.954243,-30.509539
265,0.875296,-1.148332,0.422821,-0.328959,1.187048,-1.075782,-0.915783,-0.300725,1.248447,5.098037,-25.440249
266,0.706353,-0.616039,0.668143,-0.846289,0.644882,-0.368944,-0.738852,0.168447,1.453259,7.01016,-27.557376
267,0.693839,-0.931586,1.107076,-0.50295,0.36381,-0.272476,0.44559,-0.201583,1.466811,5.287516,-25.423212
268,-0.309201,0.598374,0.742548,-0.045888,-0.709707,0.769836,2.165159,1.495389,-0.108685,14.257722,-29.867531
269,-0.626387,0.295387,-0.576866,1.072531,-1.905487,0.692192,1.175034,1.775599,-1.572751,17.074498,-29.050284
270,0.629995,-0.447662,0.993849,-1.524562,0.068601,-0.356495,0.920852,-0.226262,1.759675,7.3572,-28.115958
271,0.312343,0.314411,0.692756,-0.295543,0.006069,0.322984,0.235209,0.993566,0.877179,11.593752,-30.903672
272,-0.852989,-0.571289,-0.300199,0.52184,-1.310254,2.298116,0.193545,1.359965,-1.355208,18.905432,-28.131413
273,-0.774307,0.784559,-0.369997,0.020623,-1.247655,1.454532,0.100791,1.351746,-0.353679,17.905229,-28.520674
274,-1.500242,1.488893,-0.053741,0.962549,-0.937521,1.13463,-0.738817,-0.586516,-1.564605,22.647493,-26.752468
275,-0.68429,0.836114,0.028316,0.630083,-1.227927,1.270219,0.750551,2.131838,-0.848112,18.30035,-28.513955
276,0.757389,-1.424859,-0.773495,-0.691984,1.204959,-0.35605,0.463553,-0.899142,1.568782,3.990549,-24.268515
277,-0.295403,0.543903,1.137699,0.804082,-0.297661,0.066993,1.689857,0.814322,0.297517,12.190896,-30.647307
278,-1.311774,0.707469,-0.37505,0.645151,-1.111449,1.143398,0.722432,1.977553,-1.750025,16.513107,-30.269919
279,-0.916976,0.760103,-0.151438,0.385879,-0.788459,1.008376,1.685102,1.355976,-1.007634,17.789771,-28.607977
280,0.549158,-1.610273,-0.088607,-0.54805,1.077291,-1.144184,-1.399141,-1.039077,0.20778,5.187511,-18.82099
281,-1.122989,1.016694,-0.25451,0.865582,-1.098165,1.317206,0.278167,0.090126,-0.974727,20.819238,-27.559248
282,-1.131438,1.086836,-0.484569,0.380155,-1.361715,1.953785,-0.074171,0.909137,-1.093892,20.533441,-27.826502
283,1.119121,-1.272329,1.897298,-0.528078,0.136311,-0.244472,1.021025,0.299011,-0.230975,6.098538,-26.821348
284,1.446499,0.053064,0.999477,0.00478,1.331144,-0.125285,-0.229325,-1.21273,1.476034,8.390051,-28.38133
285,1.260539,0.034637,0.458281,-0.697155,1.253593,-1.225128,-0.192985,-0.805519,1.506016,5.401554,-26.002755
286,-0.421491,1.090922,1.036041,0.946809,-0.017958,0.506787,2.525908,1.1123,-0.873754,13.41481,-30.155472
287,-1.550956,-1.015574,0.204444,-1.049823,1.479244,-0.628486,-0.354328,-0.708765,0.171373,5.373118,-15.423883
288,-1.401161,0.431649,-1.053618,0.604107,-1.305304,1.979773,-1.366063,1.459461,-1.207978,21.033657,-30.413219
289,0.827827,-0.061112,0.514527,-0.60916,0.197101,-0.46529,-0.109671,-0.370584,1.869787,8.181499,-28.482077
290,0.274497,0.466135,-0.151041,-0.016858,-0.869345,1.15123,1.674173,1.503576,-0.318592,12.029407,-31.699624
291,-0.812188,1.537396,-0.198921,0.984947,-1.554112,1.171165,0.051712,0.270876,-1.883203,21.727483,-27.157089
292,0.438103,0.514439,0.874845,0.769568,0.803215,-0.019319,2.062341,0.819091,0.305192,11.678334,-30.954944
293,0.706852,0.624567,0.740704,-0.592448,0.316407,0.410381,1.37348,0.508672,0.891255,11.816174,-30.951254
294,-1.447584,0.370416,-0.950646,0.788433,-0.864928,1.145058,0.678634,1.526642,-1.073522,16.359058,-29.211181
295,-0.83518,0.211538,-1.015926,0.661935,-0.989798,1.779531,-0.716688,1.418059,-0.81008,19.638876,-27.929319
296,1.130761,-1.230356,0.400036,-0.898565,1.069427,-0.858543,-1.456027,-0.689579,1.365459,6.228703,-26.525076
297,0.902919,-0.340566,1.63563,-1.162897,1.351539,-0.262204,-1.248731,-1.05226,2.060931,4.746137,-25.131252
298,0.876142,-1.143563,-0.010519,-0.874931,0.851081,-0.994384,-0.868247,-1.134654,0.527623,5.611806,-15.369933
299,0.725448,0.710696,2.145908,0.609823,-0.881124,0.713978,-0.253718,0.538576,0.543939,11.725217,-30.904734
300,-0.503332,0.901069,-0.317386,0.790995,-0.739408,1.647311,-0.148637,0.542303,-1.016769,21.99756,-27.02054
301,1.028485,-0.612845,0.237415,-0.917565,0.785116,-0.05753,-0.410943,-0.634313,1.171597,4.642272,-25.120819
302,0.610493,-0.178799,1.601177,0.073196,0.707613,-0.017964,-0.572623,-0.141362,1.288933,8.415872,-28.620875
303,-0.080679,1.001325,1.961378,0.778586,-0.52531,0.681041,0.305128,0.873404,0.58029,10.326371,-30.570059
304,0.601088,-0.23354,1.708265,-0.658277,0.045169,-0.999519,0.709621,0.18383,1.575613,7.476286,-27.999809
305,0.325668,0.067284,1.191255,0.523478,-0.01344,0.399627,1.824321,0.501525,0.572866,13.082321,-30.347319
306,0.632394,0.446112,0.545789,0.317464,-0.396658,1.318409,1.624061,1.031371,0.232371,12.745362,-30.445943
307,0.616263,-0.384372,0.336854,0.720154,-0.280867,0.102838,1.488032,1.3406,-0.418722,12.686692,-30.637963
308,-1.211647,0.98698,-2.047531,0.593624,-1.354937,1.389556,-0.262088,0.828471,-1.730089,21.847412,-27.298641
309,-0.101347,1.085519,1.101283,0.860848,0.132877,0.967383,2.014361,0.282473,0.353516,12.961647,-31.106526
310,1.454558,-1.106777,0.037092,-0.685189,0.667595,-1.01259,-0.023044,-0.41869,0.959568,4.199841,-21.161742
311,0.994296,-0.768264,-0.137248,-0.897651,1.517566,-1.251783,-0.370089,-1.136504,0.084605,4.71185,-18.904031
312,1.437309,-1.35563,-0.159573,-0.234325,1.724019,-0.688234,-1.00883,-0.612882,1.527865,4.286299,-21.759029
313,-1.184391,1.242911,-0.808642,0.616267,-1.003827,1.084463,0.727749,1.505278,-1.036789,16.520499,-29.334099
314,-0.258278,0.969402,-0.302123,-0.457853,-0.801787,0.988662,2.002118,0.95041,0.158005,14.011001,-30.186391
315,0.534825,-0.543059,0.105505,-0.261307,1.035394,-1.426388,0.090329,-0.974789,0.634534,3.721925,-21.756758
316,-2.292664,1.670116,-1.25332,0.926099,-1.599156,1.875415,-0.220491,0.545102,-1.125862,18.559976,-29.926535
317,-1.187821,0.845552,0.110599,0.624751,-0.340947,-0.035666,0.302483,1.718635,0.108691,14.191566,-29.972854
318,0.035519,0.69538,-0.223022,0.203113,-0.989477,1.114463,0.983954,1.392332,-0.807367,15.849453,-29.3731
319,1.160891,-1.018719,1.613298,-0.323586,1.65662,-1.34718,-0.563008,-0.619123,0.717436,5.656444,-26.321361
320,-0.230263,0.665311,2.128473,0.431407,0.318762,0.612892,1.518917,1.255805,0.454824,10.688563,-30.587743
321,1.117626,-1.041802,0.248976,-1.00877,1.650695,-1.558083,-0.794329,-1.609369,-0.309415,5.276436,-16.538916
322,-1.037538,0.48421,-0.663683,0.9872,-1.678992,1.64808,-0.279122,1.623983,-0.917268,19.120085,-28.168203
323,-0.632515,-0.028299,0.30227,0.441707,-0.144158,0.438779,1.39487,0.765918,-0.271459,13.940138,-30.007995
324,1.359651,-0.555565,0.227994,-0.569987,1.21537,-0.904384,-0.759056,-1.282265,0.968546,5.29775,-17.253681
325,-1.545698,0.751092,0.197764,0.510537,-1.485436,1.312366,-0.731697,1.532518,-0.624215,17.61657,-28.76179
326,-0.703472,0.324204,-1.071136,0.90445,-1.986732,1.465211,-0.722609,1.264243,-0.926641,18.581781,-28.331996
327,1.732931,-0.667556,-0.856763,-0.877003,0.813289,-1.159478,-1.036665,-1.967881,0.320644,5.0467,-16.593557
328,0.473919,-0.629119,0.813263,-0.630835,1.417631,-0.95398,-0.449159,-0.306753,1.243537,4.255375,-23.64361
329,0.222889,0.820522,1.180541,1.233749,-0.433256,0.495118,0.18097,0.146036,0.506017,11.644354,-33.130552
330,1.380965,-0.648415,0.098339,-1.144786,0.964725,-1.525849,-0.775256,-1.012017,0.737281,4.725557,-17.891641
331,1.088104,-0.827088,-0.366755,-0.217047,1.494175,-0.953862,-0.189284,0.202636,1.369842,4.175377,-24.526338
332,-0.791917,1.222017,-0.543658,0.701658,-1.41336,1.71184,-0.983994,1.034428,-0.883426,20.107987,-27.92656
333,-1.468414,1.04643,0.021164,1.045371,-0.807283,0.868464,0.100784,0.604072,-2.156271,24.009541,-26.393862
334,1.470573,-1.179957,0.845951,-1.715103,-0.427787,-1.573322,-0.641407,-0.456585,1.544468,5.034719,-25.395049
335,-1.468081,-0.193664,-0.516803,0.327797,-1.255625,0.872561,0.602828,1.619854,-1.751929,16.192126,-29.216089
336,-0.533916,0.083177,0.148868,1.556388,-0.801315,1.019466,0.194713,2.060939,-0.890804,18.154183,-28.438267
337,0.803282,-0.546932,0.792611,-0.528991,0.885869,-0.233475,-0.390952,-0.040733,1.214768,6.997732,-27.625768
338,0.191606,0.431727,2.511295,0.060838,0.057784,0.66973,0.86135,1.186906,1.010367,9.571645,-32.260695
339,1.467733,-0.993082,1.896505,-0.206085,1.442554,-0.325433,0.629719,-0.439367,1.774649,5.061063,-26.077466
340,-1.181295,1.186127,-0.502734,0.85092,-1.293368,1.905684,-1.266874,1.387639,-1.924976,19.52487,-27.899401
341,1.265254,-1.086821,2.052829,-1.43746,1.356544,-1.614945,-0.04158,-0.416202,1.781182,5.632888,-26.670404
342,-0.494231,0.898633,-0.210247,0.652163,-0.625359,1.022042,1.647313,1.351153,-0.534749,15.57991,-29.396042
343,-0.889202,0.814098,-1.245335,0.622634,-1.743582,1.348971,0.350986,0.461077,-1.442625,16.127068,-29.213876
344,0.575104,-1.134875,-0.538617,-1.203419,1.321341,-1.31398,-1.068228,-0.86727,-1.009864,4.403732,-15.247041
345,-1.162617,0.951147,-0.229412,0.716248,-1.651952,1.786815,-0.655579,1.761346,-0.43695,18.644171,-28.383352
346,-1.700071,1.757341,-0.724725,0.780158,-0.794742,1.065627,-0.569005,0.929885,-1.910169,22.438148,-26.969294
347,0.574196,-0.09259,0.689113,0.064101,-0.039979,0.330709,1.732428,0.382316,0.771249,13.315011,-30.482326
348,0.885484,-1.261358,0.295774,-0.75127,1.198549,-1.223168,-1.050892,-1.50771,0.320675,4.262576,-18.653401
349,-0.370617,0.034275,0.278816,0.225416,-0.104465,1.47252,2.077338,0.736734,0.153974,13.7976,-30.292482
350,0.994269,-0.925106,0.980191,-1.380626,0.466313,-0.833853,-0.273658,-0.041887,1.327627,4.33007,-24.685315
351,-1.241262,0.621369,-1.135675,0.113447,-1.314561,1.154209,0.052644,1.517373,-1.429325,20.18048,-27.835989
352,-0.397008,0.443705,0.804729,0.279123,-0.210877,1.274904,1.785442,-0.26134,-0.998713,12.515844,-30.568824
353,0.210932,-0.413875,0.769119,0.033145,0.812986,0.013394,-0.21816,0.238189,1.040801,8.447858,-28.703662
354,-1.009931,0.251403,-0.090511,-0.039741,-0.922523,1.277868,1.129733,1.685812,-0.296025,15.34887,-30.626534
355,-0.992035,0.585344,0.60099,-0.288477,-1.015517,0.86473,1.861293,-0.067415,-0.102334,13.809762,-30.055627
356,0.636505,-1.454845,-0.601356,-0.950832,0.82507,-0.777239,-0.98185,-0.702881,0.210017,4.130195,-20.765389
357,1.449603,-0.537501,1.023371,-0.407163,0.586128,-0.159773,-0.070903,-1.541401,1.479784,6.923522,-27.733126
358,-2.165344,0.407912,-1.879683,0.098896,-1.13485,1.157017,1.460407,1.47463,-0.979836,15.257469,-33.867978
359,-0.720105,0.424789,1.658285,0.394818,-0.610505,0.420059,1.958055,0.590318,-0.091292,14.541839,-29.92047
360,0.509578,-0.041119,0.460033,-0.964449,0.728349,-0.388013,0.324322,0.515277,1.695224,7.527528,-28.006523
361,0.653004,0.691066,1.533058,0.108689,-0.411786,1.422586,1.655458,0.409467,0.961717,10.695201,-30.52892
362,0.781064,-1.383636,-1.058869,-1.489671,1.664486,-1.068559,-0.522665,-1.25934,0.010156,4.803652,-18.598674
363,0.286978,0.895524,0.211479,0.91157,-1.039974,0.168321,0.920352,1.431484,-0.605594,15.657015,-29.491166
364,0.630938,-0.295533,1.379162,-0.041045,-0.250695,0.025003,0.143915,0.861455,0.87954,10.25682,-30.017064
365,0.649562,-1.396634,0.368407,-0.672661,0.908219,-0.787285,-0.753423,-1.17103,0.091552,4.410951,-20.142693
366,0.817973,-1.007058,0.625001,-1.268379,1.009263,-1.11486,0.029792,-1.037609,1.219999,4.703826,-24.687398
367,0.075599,0.235063,0.124299,0.285762,-0.494086,1.153363,2.256194,1.244543,-0.215961,13.224256,-30.492037
368,0.35371,-0.84393,1.593463,-0.582204,1.018567,-1.653666,0.313219,-1.606465,1.973373,6.367937,-26.958451
369,0.774329,-0.813789,0.439534,-0.325691,-0.350498,-0.963786,-0.012941,-0.901303,0.278261,4.312512,-24.531587
370,-0.972029,0.671126,-1.791144,1.216645,-0.745811,2.110471,-0.900093,1.291103,-1.841219,19.108023,-28.283576
371,-1.293915,1.151526,-0.968944,0.39118,-1.592937,1.171563,0.151392,0.362964,-1.333306,22.283542,-26.884826
372,-1.145667,1.225147,-0.378793,0.371461,-1.564909,2.124205,-0.040615,1.274714,-1.362684,19.576525,-28.080373
